uuid,geoip_latitude,geoip_longitude
72ED8F72-6D3F-4EBF-8B8A-A7A0C40E5C3F,48.16109848022461,11.55860042572021
27978A63-F2C4-46BB-B09C-77D45F388E9E,52.339599609375,4.962600231170654
CF5C365D-38BF-4BAF-A22E-C52A96FF1A04,42.34439849853516,-71.24790191650391
D49F75D9-CFA8-432D-B683-C39125539DE1,50.18780136108398,8.663200378417969
2EE6CC6E-7CE1-4C7E-A72F-B01DCB7BE934,59.33330154418945,18.04999923706055
F763E690-B031-4682-A2A2-2524ABA7D07D,59.91270065307617,10.74610042572021
2158653F-18E8-4A30-9A73-A45896BFD0D1,52.53200149536133,13.3922004699707
2C107003-7D3C-4990-ACBA-072AB46DC78B,-22.902099609375,-43.13029861450195
04AC41FC-04BB-4EAA-9875-C9DCDF3C8D30,37.4385986328125,127.1378021240234
382A5E24-F4B5-48FC-9D97-87EC2466C62B,51.71189880371094,-0.06889999657869339
28CF4F74-C6D9-4A02-9294-4A8147492BD0,42.27339935302734,-83.71330261230469
DED8A9A0-3EB7-499A-BFC4-178D481B8484,59.33330154418945,18.04999923706055
BA49ECD4-1F96-4878-A7F2-3114EAB4F3A1,-5.1875,-37.34420013427734
73B6C4FC-3091-4ACD-BD2E-EEE6BE655A16,43.79050064086914,10.40979957580566
EB9B2DA4-AB27-4441-9AC1-A0F9DDBAB24F,53.41859817504883,59.04719924926758
E46840BC-DA48-48C3-91AD-615B2489486F,-43.53189849853516,172.6316070556641
309D4261-2ECF-4CC3-B5F6-C1A93FF6C31C,53.36000061035156,83.76000213623047
A90F140E-232F-4542-B74D-8F7AD42E0BFD,36.08929824829102,45.43059921264648
1C755300-37FE-7C48-82E0-773B61B2E1B3,48.90000152587891,2.333300113677979
63B2AFCE-8E83-4729-9D4B-50C8CF6B005A,41.89469909667969,12.48390007019043
8BCFAAF0-9ED5-4E0C-94F5-3DCC3B53E0CF,51.51440048217773,-0.09409999847412109
13E12A43-AF7D-4D08-9726-CC19346C2DFD,52.35200119018555,4.887499809265137
AB46E4FD-AFFF-4DFE-891C-178F88742480,63.33969879150391,10.4202995300293
9D7AB2BE-309C-45E4-ACB1-9ACB27544411,46.08610153198242,-0.7110999822616577
EAA037AC-72E5-4F6F-A0C5-F5866907EFEA,-23.47330093383789,-46.66579818725586
D67E804D-27E1-4814-BE29-DDB24D03448B,37.45899963378906,-122.1781005859375
97775699-572F-4D63-BCA7-D16B57AB18E8,60.39300155639648,5.32420015335083
B711367E-E942-46B4-B929-26EBD110BC35,51.51440048217773,-0.09409999847412109
0D520A48-4CD9-4B14-A8C8-CDEAD17DC7BC,49.11909866333008,6.172699928283691
2496C986-012D-45FB-9307-64311908618A,43.30619812011719,10.51729965209961
448BD6FB-4FFC-4E92-A918-DE06116ACCB7,41.01860046386719,28.96470069885254
E977C746-895A-4533-90F8-106A116E8E7F,53.20000076293945,-2.916699886322021
DBBAC6E7-9B4A-4763-96B0-2A55A1095FA8,47.47760009765625,8.778300285339355
6375872B-CF7C-4FDA-BEDB-E6F7AECB9CDA,49.25669860839844,2.484800100326538
086B6410-AEC8-4838-9202-B795A714B998,56.95000076293945,24.10000038146973
2C896E3E-AD54-4543-9C1E-335527AD175F,45.83150100708008,1.257799983024597
32B0A23D-ECF7-4715-98B0-6D0EF8500ACD,55.75220108032227,37.6156005859375
07C68125-B9A2-4340-B43C-5882BE300DCE,52.15599822998047,5.389500141143799
5CAE6958-B5AC-4C77-8BD0-DD7423C5E1BB,-33.91669845581055,18.41670036315918
DE87E266-58E9-4D62-A2EC-73B94B4BF448,-22.89999961853027,-43.23329925537109
AD5E8919-BCED-478B-B9AE-0652BADDBA3D,31.78000068664551,35.22999954223633
81047375-A37A-420A-87BD-998E0B1BC754,48.77830123901367,1.855399966239929
1F2D519C-CD46-485A-83E6-6291E754E4CC,60.39300155639648,5.32420015335083
3DBA9AAE-754C-43E9-94CD-92C8430FF9A9,40.41650009155273,-3.702600002288818
E7D7C6E2-AF4A-4D52-A463-FBECC5E3052A,37.5984992980957,126.9783020019531
10AA7E89-5896-4F81-A076-D5F27B6C5898,48.48329925537109,9.216699600219727
24FF6067-2ED7-4166-BFD3-F205F4474162,43.847900390625,-79.32879638671875
B363CA6D-DE8F-41CE-805A-2829DAE0B8A2,-37.81399917602539,144.9633026123047
2AF4843B-49A2-4150-BAB3-8C7822E1437B,52.51670074462891,13.39999961853027
9FCAD2D9-A375-48F4-8CCA-1E7EABA9CF03,48.85919952392578,2.341700077056885
D1B1F91E-49A7-43AE-A396-DD4C695184A7,59.91270065307617,10.74610042572021
A6B4D519-EEF3-411A-8A3A-0302C23FDDF0,40.9828987121582,14.21959972381592
A83B0DB9-3098-43BF-8EE4-20D251B57ECA,45.40000152587891,11.38329982757568
A36BCF20-42CF-41F5-A674-DCC13EA2D758,59.91270065307617,10.74610042572021
1CF19CFA-903C-45D2-A524-A89ED085391D,38.6974983215332,-9.423100471496582
87422E0A-D910-4625-B301-0DF361CF7454,-22.71669960021973,-47.63330078125
86CFFCDD-FF1B-4EC2-A914-2CB814F43E32,31.04560089111328,121.3996963500977
1AF7C49C-A33C-454B-8B80-9C81DBC7E34C,52.22330093383789,5.176400184631348
2BF6DD56-C11C-42D9-9F56-2D506E475D78,30.51740074157715,-97.63040161132812
24F3DF92-0D7D-494D-AAE9-14E5CA18232E,59.13119888305664,10.21660041809082
F6D4E367-7EF8-4949-A661-6E255C630244,37.4192008972168,-122.0574035644531
1FE48D19-0296-4DCE-9351-9CA89C07562B,49.24900054931641,7.3649001121521
C46ABC55-469E-47C3-A502-14784E595860,45.46429824829102,9.189499855041504
731228B9-05A5-4554-8EAD-B30F2A1E6B7E,41.75809860229492,-88.02110290527344
73244222-F888-4618-A03B-09325B88BE5E,-23.54750061035156,-46.63610076904297
78AC0AD1-385D-4693-980C-3263662C586F,52.18579864501953,5.691699981689453
E45DE922-F82C-470F-B3B8-9CA1BB07DC8E,51.34999847412109,3.266700029373169
D40D74DD-3E7F-44B5-AFA8-E4177036945C,51.81579971313477,5.211100101470947
FE3DFC8B-8855-4D5C-915A-85793002B094,48.87139892578125,2.229300022125244
EF9FD150-58E0-47BA-AC07-A9E19846B2DC,48.85919952392578,2.341700077056885
E60936B2-914E-4B7F-B4C4-6E03624F97B7,45.64860153198242,9.307299613952637
F98C9523-A8C5-4063-B1DE-691A8CCCD34F,40.41650009155273,-3.702600002288818
0CA2C57F-914B-4CC5-BD80-DF0241298A66,41.38880157470703,2.158999919891357
103A7B26-EF31-4167-BF84-4DFD187195F4,56.41579818725586,10.87819957733154
C9B21431-2A1C-4EC7-96A1-421210FF7130,48.85440063476562,2.482700109481812
95AA0EDB-1566-45DB-B724-5855F041EB58,51.58660125732422,4.776000022888184
500CAEC7-5A11-4427-8E4F-2DC7A660D6AB,50.84999847412109,5.683300018310547
79D519C1-CFB7-4506-804C-780F989D391D,-26.92219924926758,-49.06150054931641
A1B0B3CE-479F-4659-8AEB-A7AA8A0BCC06,70.66339874267578,23.68210029602051
8C3A23D8-5C2D-4DD6-AF89-F6B73D38419A,55.7588996887207,52.07329940795898
A817FBCC-8324-4058-882B-843A0D99B530,41.89469909667969,12.48390007019043
4FA2141E-31E3-4FF4-B18D-BA9D6C569643,48.84120178222656,2.300299882888794
72CF8ED5-3DAB-46F2-85FA-C124498D47BC,39.46979904174805,-0.3774000108242035
5C2141E1-0B66-4978-ACD3-5B8989CA2EC0,59.91270065307617,10.74610042572021
725AD894-8A40-4409-9D43-F80599D73EA7,59.20959854125977,9.609000205993652
F72E3FAC-BF8D-46E3-94E9-D0A4B49F4233,43.70309829711914,7.26609992980957
62055182-C93D-4E15-8F87-A1CB748F5213,48.85919952392578,2.341700077056885
FFC19A22-EDB5-44FC-ADC2-80304A7C4B7E,-6.174399852752686,106.8293991088867
74A19B6F-CBEB-4E49-AC4A-E57A0C384D09,37.7484016418457,-122.4156036376953
DC6D035F-2C16-44C8-A568-433265C05D5C,51.03329849243164,7.650000095367432
E21ECA00-DB72-495D-9A26-0B41B5DF97F1,47.58319854736328,7.276800155639648
CD7D4BE5-4EB3-481E-AE42-4FF0052F3378,45.32830047607422,5.553400039672852
F5A83978-826E-46ED-93D6-8940009E354D,47.05429840087891,9.448800086975098
39D53205-2DDF-42E1-9B2C-C57977460A0A,49.98080062866211,36.25270080566406
DB4EF45B-7B9D-4F39-9581-66C571EF4A5D,48.9995002746582,3.006099939346313
E7023AEE-9BF5-4FFF-970B-02BA02B67926,43.69380187988281,1.434399962425232
1A38C1AC-8FA1-4598-B938-1FF22A08B558,48.78720092773438,2.403300046920776
653F7D94-7ECC-4056-BCFA-102D8570C922,41.89469909667969,12.48390007019043
2D4D8B19-092F-401F-BE4C-BB0F85D7AE83,60.39300155639648,5.32420015335083
B6560A2D-3D1F-42D4-BC72-27EC2EEBB70B,36.4276008605957,-5.145899772644043
597F0E1B-25E6-413A-AB33-CF64CAF9B6B8,52.00170135498047,4.165299892425537
2034D508-E9DF-4C76-8DDB-734F16F0DAF0,51.65000152587891,3.919399976730347
0E4E4D6C-1204-4717-B5D2-C7B2E5FC029C,47.5276985168457,8.750499725341797
3C7711F5-77D9-4312-A4DE-97AB9C359DC0,45.53189849853516,4.582699775695801
58D02C93-A643-44A7-93F7-EBE159D47E0E,41.5349006652832,15.59370040893555
8D4257CF-B3B2-4E58-880D-03064B19CDF3,46.97600173950195,-0.2151000052690506
2016F2C4-6365-4C4F-B555-8360CE552099,60.79570007324219,10.69149971008301
3F3A99B4-94C4-457A-8FB0-CF479F1F9E6B,48.85919952392578,2.341700077056885
3EB661B2-A821-46F2-83F4-8B597934B107,48.15000152587891,11.58329963684082
86EDA077-69FC-4E99-94D8-5BF7E3D816FD,48.84120178222656,2.387599945068359
B90D1333-2D70-4A85-944C-7A5DF72044AA,38.78329849243164,16.45000076293945
EDA0575A-BF33-4484-A2A6-2F8CF56859AD,52.15829849243164,4.493100166320801
CE71C05C-5C32-41AF-9F85-1C7E34A74AD9,55.46110153198242,9.879400253295898
238FF36B-B23A-4C1B-9DFA-39F28E65A265,47.56689834594727,7.854599952697754
BAFE3B06-13C1-4DEC-BF54-45F69A01F60F,46.1952018737793,6.143599987030029
08013536-E4D9-4CC2-9832-8646EF271FDB,46.17539978027344,6.066400051116943
5C51E55F-1FD7-4120-85D9-EE49033C5F24,51.28779983520508,7.193999767303467
DA1578D0-F567-4E6A-81AB-190ABA23CAB7,43.63330078125,3.900000095367432
00A6813C-E390-4044-921A-B6106E3450C1,67.27999877929688,14.40499973297119
D4A516CE-D1D3-498C-991B-84CAF75DFFA8,48.9380989074707,2.49399995803833
F68AE37F-9C90-4A38-A37D-85FCA115E7F6,32.06169891357422,118.7778015136719
DBBC56FE-6B5A-4E82-8125-07288513046D,45.78329849243164,9.116700172424316
01445CB4-119B-46A5-9C07-8738CECD762B,59.91270065307617,10.74610042572021
A6939817-CAAF-42AE-9D63-F1FBE3438B99,38.19390106201172,15.55259990692139
FAF0784A-926E-415D-AB7B-62201CB834A0,45.46429824829102,9.189499855041504
22896BAB-6CFB-4CB4-B286-9C957ED16DD1,45.70249938964844,4.871500015258789
1FE89BE7-CD8E-4672-8087-D55D3FA4C028,59.26750183105469,10.40760040283203
35491787-DA33-4A8D-9287-66A3B1E19732,39.20740127563477,9.134599685668945
0478358D-89DD-4D42-B16E-55F715A95F07,60.57099914550781,5.234899997711182
8C3F3FA8-DECA-41D9-A896-8FC7A4218EB0,50.84659957885742,4.352799892425537
27754C47-2764-4C81-819A-DC773742F398,21.03330039978027,105.8499984741211
E6B3C245-CF8D-455F-BE50-E337E7C49145,45.76789855957031,12.50189971923828
C58D690D-D6F7-4AA4-ABEA-A7254675B2C4,51.16659927368164,6.442699909210205
5442719E-BF74-41EE-984E-CF72F07C7452,59.91270065307617,10.74610042572021
DC3C8B18-3BDF-48C5-BED2-F9EE1D199FB7,1.293099999427795,103.8557968139648
E09D0900-3978-4A9C-9C27-0C65A6C9D8BE,48.08330154418945,7.366700172424316
08DFA596-C517-4F67-964C-E8F92D85B1F0,32.06669998168945,34.76670074462891
6BF164D9-E8F4-41D1-9941-EACEB66A4C7F,49.13449859619141,6.99429988861084
6384BB40-859E-4D18-B522-1DFD3D7F77D6,50.13190078735352,8.683799743652344
12A2E77B-F6CE-44B7-8D04-C6B438F53DFA,-33.82350158691406,150.9461059570312
BAC20D0E-FAA9-41C7-94A9-52FAE19C39BD,51.51440048217773,-0.09409999847412109
F6E6D185-9FDE-47EE-99AB-0C5642A3BC91,67.84999847412109,20.21669960021973
903BE5F6-AD1F-477D-A6C4-36AE9FBA73A3,45.74850082397461,4.846700191497803
79613E07-2483-4BC6-A3A3-67EE6D345330,52.51670074462891,13.39999961853027
FE02AAC9-A80E-44D4-9DDD-3E44AECD3629,3.169800043106079,101.7025985717773
9CC5B254-7E90-4566-B27A-B78822C53A3C,48.20000076293945,16.35000038146973
AD5554CF-57FC-4C71-9B57-2214A2613770,50.09930038452148,8.785200119018555
C72282FD-529A-44A4-9807-F7E77AD79F32,48.4468994140625,1.489199995994568
97D2B707-5B13-4457-B1B7-845A5E3C55B6,-33.97359848022461,151.1372985839844
30D7B621-B0F0-41F3-9E2E-28D20A2103AD,60.09999847412109,11.38329982757568
0D2713DA-9370-4B20-8D9E-8682934B3A2A,48.8931999206543,2.103699922561646
F19DC149-0503-4413-8AD5-42088A6CF92A,59.23329925537109,18.29999923706055
6695686F-3321-4CF1-A23D-2475136984EF,31.78000068664551,35.22999954223633
2BD85822-8C3B-4DD2-8C9F-7F8EC033EE58,35.84189987182617,14.54310035705566
E74F28EB-E1B8-4F2D-9D78-BAD6FCC196BA,50.84659957885742,4.352799892425537
D93106CF-A2FB-4AF6-B9EA-36E6DEC91AD6,47.86700057983398,7.352099895477295
3D019A3F-B54B-4A37-BF9F-014869FE3B63,-36.87680053710938,174.80419921875
528AF017-96B6-4A78-943D-7B76B57B5FB7,47.20000076293945,18.41659927368164
E72F98E2-E4FD-4926-9349-24F724FB8757,59.84999847412109,17.63330078125
FC9E78D8-97DE-4D80-BB92-1C3A7252D776,55.75220108032227,37.6156005859375
D8AD439A-5C2A-485F-BB01-9BBB0B2EB133,49.94129943847656,-97.05709838867188
046B3D52-0088-4351-BA66-16E8A620464B,45.16529846191406,5.763400077819824
CAFA3F46-2E9C-4DC9-B983-3C52889BCB39,48.78200149536133,2.193900108337402
964A7AEF-EA32-42DD-98F8-AF9A61EE5824,37.98329925537109,23.73329925537109
B6260863-2C8A-4462-B4A3-B56CDC5C2E20,55.75220108032227,37.6156005859375
C9D25BF0-D0BF-4E8E-803E-3854A1A2E5C8,55.67589950561523,12.56550025939941
1EC2D5DC-3830-4ACE-8136-575A9470BD79,30.63669967651367,-86.66349792480469
D685D911-D14D-4D9E-9543-DDF300AD2D6D,51.50419998168945,3.8889000415802
CA9CFA44-6E59-4474-86F8-0B82E0EBE3DE,53.22999954223633,8.452699661254883
CDC201A3-50A8-4899-8E43-3FF1751D697B,50.71670150756836,4.533299922943115
16441F46-5217-4BBC-A5DB-98F3C2D38D88,59.33330154418945,18.04999923706055
017E8E74-BA35-48A9-BD19-CD24E7C1AF93,55.59529876708984,38.12030029296875
A0C8F400-50F1-4C57-93BA-F5F9C5AE189C,53.25579833984375,-0.5077000260353088
09859871-4EA1-4319-99E1-720B5823B0F3,40.40530014038086,17.24690055847168
F953CD8E-7031-4B93-BD7A-1DE769F61313,48.86339950561523,2.50600004196167
8739D00C-2B53-43EC-B4FF-9F8C0728C0B0,50.89640045166016,6.682899951934814
35FC5218-70B2-4AF4-BC19-9210CB82AE29,55.75220108032227,37.6156005859375
2138B185-2B73-4D37-886E-2E1154EE418C,48.85919952392578,2.341700077056885
BE3B820A-88FB-44FA-87F0-F7A021A500B7,52.80419921875,6.063899993896484
807BB1E5-0AF5-4F52-A8BC-0CC58BF83722,38.67649841308594,-9.093199729919434
94FD0717-6A0F-43A9-8FCA-594B31B7F4A7,43.2244987487793,-79.69879913330078
2FC5161F-E1DB-4BEB-A0EE-8076A420F127,45.16669845581055,5.716700077056885
8435E272-2363-4AFB-A4BC-B7E56F851EDC,51.84249877929688,5.852799892425537
85822D30-DF31-4196-8114-8128DC504EE4,48.88339996337891,2.238899946212769
9EA4FE97-F967-48A7-8AC4-DAD5E01B9389,69.96890258789062,23.27169990539551
FC6F436C-2F02-4C1E-AF08-EF0B8D08A501,50.93330001831055,6.949999809265137
7FCDF8E6-28C0-485F-8E8F-0A71AAA727B1,50.96670150756836,4.183300018310547
2CAFFDD5-AA39-4F39-952F-4A250642F453,19.51969909667969,-99.2572021484375
EB2254C8-8CA8-4DB3-9063-A5B15165F505,45.78179931640625,4.920899868011475
737A4317-9CE5-4B73-88C9-42FAC48AA204,50.63299942016602,3.058599948883057
26B53B6B-7F5F-4111-9230-93F50B72CB8A,-20.33329963684082,-47.78329849243164
DE69B81A-A2A9-4E5B-BC85-C0E59908DF68,40.41650009155273,-3.702600002288818
8ACF5828-68F7-4F91-8621-4C6B6119A486,40.70800018310547,14.48600006103516
D20B452E-996D-4C3A-AA92-DEFD474E6F4D,63.43050003051758,10.39509963989258
DC91CEF4-3B5D-4685-8611-EBB3A730CEAB,-15.78330039978027,-47.91669845581055
9319C19E-182A-40B1-856A-E540E6C53457,48.85919952392578,2.341700077056885
9E9D524E-0A71-4606-9BAC-940BE1999245,41.89469909667969,12.48390007019043
65AA6C7B-75A3-4FDC-B8D9-C66452DC9955,59.89440155029297,30.26420021057129
DAA4F1CA-7E76-4619-A709-8D51F17324D3,48.52479934692383,2.569700002670288
98EA42BC-68BF-4CD8-B4AA-6EA7D7DB5E46,59.91270065307617,10.74610042572021
14A86F43-0A1B-443B-828F-58DC358E41D9,49.43579864501953,11.0383996963501
DD7C9A8F-F5A2-447F-8D98-E7198E6FA9F9,47.36669921875,8.550000190734863
95ECB5A3-80DC-4FBA-8EFB-47152945FC62,50.4541015625,3.952300071716309
7CB9B5F6-1FB2-4901-AC33-1E72F84334B4,55.75220108032227,37.6156005859375
BF0DD893-F7A8-4CCC-86AF-617ACE5B68AC,55.75220108032227,37.6156005859375
6769AD04-59C6-4789-9794-9F09DA35CBF5,45.07049942016602,7.686800003051758
C4475701-4B3E-43B5-AEAB-EB8868C23EC4,48.73220062255859,2.449300050735474
B9527E61-EBF9-4F4A-BFB0-61BA7625B7A2,51.09999847412109,17.03330039978027
D8187CC8-8284-45C9-BEEC-F7F6BDB70635,51.57509994506836,0.1858000010251999
C720B161-783A-432D-AFAD-866139456653,52.37400054931641,4.889699935913086
AF18F924-FB7A-4E16-9628-1775DB6B9661,50.56560134887695,15.91440010070801
FB7ABF13-75A1-44AE-8C39-2F85D11D36DC,48.89670181274414,2.256700038909912
763FF6F8-A93B-4986-9173-2626920039E1,45.58589935302734,4.247700214385986
7658B4B1-297B-4983-8DCC-B84841455628,-6.174399852752686,106.8293991088867
B1FFF7D2-B239-45DE-8F45-4F9D05F568C5,41.21060180664062,-8.586600303649902
0C96CF7A-63F5-4531-BFF8-5833FD7B9062,-37.81399917602539,144.9633026123047
74992D54-9718-496B-A61C-78FAE0B1B8A6,47.75320053100586,8.972000122070312
AC66D548-6ABD-470A-BD6F-9DA19844EE0F,52.11669921875,5.066699981689453
5FB10945-2D80-41B7-A068-E79A768CFA52,54.60829925537109,-1.292099952697754
769D8356-2DBA-43BA-B730-B3DAE4C71E7A,37.2578010559082,15.23260021209717
11DF2B61-452F-44FD-90A9-A266955721A2,51.61999893188477,12.23999977111816
48A0F2F5-3C84-4AF2-B3CD-43EF30F9AC81,44.84040069580078,-0.5805000066757202
E362F3BE-BB7F-46CF-9486-1DAAE95A687C,47.11309814453125,7.979499816894531
BA2CB125-A530-487A-B2AF-CE77A7293E76,51.57339859008789,-0.4234000146389008
C485C530-DA82-4E0A-8B34-4DCF72A172A2,48.85919952392578,2.341700077056885
EE74608C-320A-43E2-BDEA-7CF34F6E377D,53.3484992980957,-1.406800031661987
4569875A-8071-4C7B-B859-D44CC4BDD4FA,47.21730041503906,-1.553400039672852
1B23B987-0F60-48A0-9B98-E198FA757676,-8.649999618530273,115.2166976928711
0E19267F-2251-419B-AE39-013E1573D394,59.33330154418945,18.04999923706055
610D94A7-7D4D-4845-95AE-3887375C4058,60.39300155639648,5.32420015335083
2E4F3513-C888-486C-8CD1-10D70EFFC345,50.99829864501953,5.869400024414062
25CD1D12-C8B3-4D8C-8F7E-037FFDB002A7,44.70909881591797,-63.58689880371094
BA3553C5-B9BB-4876-80BA-5AED17718C8B,45.55649948120117,9.220999717712402
A4B11372-8182-498B-8B14-4F91C41A20DD,67.283203125,14.38570022583008
0A981072-ADD1-495F-BC25-1973F3781A36,59.83330154418945,15.68330001831055
7F8771E6-4E3F-442F-A307-FB2E7A4742FD,52.51670074462891,13.39999961853027
2652383D-C491-4C1B-87B4-AF1311E36B63,59.41379928588867,5.26800012588501
82F0A12A-C1A5-4CB8-97A5-B3C53524732A,50.59999847412109,5.48330020904541
A8C613DF-009D-4D31-A018-1E64304C31E3,43.57799911499023,7.054500102996826
621D4CFD-3A58-4542-8A1D-C695E79E77DC,51.98580169677734,7.64799976348877
4FED32B1-A4BA-4F55-B506-6F48553A13B7,50.28049850463867,9.09689998626709
D5D55C13-CF94-4659-9150-485036B8083E,-23.54750061035156,-46.63610076904297
4E40315F-1C6F-473C-99AD-BCE95F7792FC,52.59310150146484,19.08939933776855
733C2AFF-8617-4FFA-8472-B9D1FCA9D01E,48.76670074462891,9.183300018310547
F445BD74-4414-4998-816B-95417566E37E,40.85630035400391,14.24639987945557
0DEE46F9-2A25-445C-91C6-823775D1FE29,51.97999954223633,5.911099910736084
D69B3916-1A6C-47E2-9C11-3CDB1A00E005,39.20740127563477,9.134599685668945
53447F3D-22A3-40BC-8BD4-74FD0B851D40,52.51670074462891,13.39999961853027
946C9B89-9201-4DF4-A1CD-EBAC92F58AA0,51.66640090942383,39.16999816894531
0F3A23D0-6815-4D87-BAEE-F065CC7E4EAB,52.28329849243164,8.91670036315918
0FFF58DC-EED8-4E13-B01C-10B4C6E88976,59.61669921875,16.54999923706055
8DD8ED81-3AB1-456B-B3E3-81EE219E2B5C,55.15399932861328,61.42910003662109
6C2FFDD1-ADE3-4858-86F6-5C5508E9AD00,53.33309936523438,-6.248899936676025
602B7021-F786-4C96-AA37-E23BC688E1C3,49.17940139770508,9.438300132751465
DE5010D8-CD0F-46FA-897F-971B0244DF86,48.85919952392578,2.341700077056885
81DF196C-F573-4C40-8BED-ABD06D0CBD6A,37.4921989440918,15.07040023803711
406FDF47-AE3F-4FB8-A891-36E85A774F4C,57.04800033569336,9.918700218200684
49B39858-A92E-4423-90C6-462E1F6B26AA,-33.75830078125,150.6728973388672
D6C2F0DB-AB06-40C9-A6D5-3940372CB106,44.43330001831055,26.10000038146973
E7D01AE6-A84F-498A-AD0F-94106657A16A,-28.66670036315918,-49.38330078125
EF792FA4-8AD4-440E-B5AD-F9A9842E5FFE,55.75199890136719,37.6150016784668
5F0E48EF-E125-4932-9B12-B041A61485C2,51.20980072021484,3.224999904632568
ED082CDC-1D45-4CEA-B7F0-B695BC954265,-16.66670036315918,-49.26670074462891
73ACADCE-129B-4869-88B7-EB89D3BB0846,-20.75,-42.88330078125
201E0964-7F3E-483E-9904-007655850E9A,40.85969924926758,-74.40260314941406
57956083-2DFA-4C0E-A50D-5EEBE0696CE9,51.55550003051758,5.091300010681152
785E24DA-0226-4246-B4F8-CF0304E5959D,57.71670150756836,11.96669960021973
4B03EB1B-DCB0-413F-94CB-97BCDF2E7F89,-9.966699600219727,-67.80000305175781
59B05D6B-759A-4347-B738-A4830A176AD5,49.61169815063477,6.130000114440918
F1540920-769E-4004-A297-D0248270AD38,59.20959854125977,9.609000205993652
2E1B0F61-337B-465A-A16B-F314FFB3C8DD,37.36970138549805,-122.0214004516602
AD3CAA65-D959-45DF-A0E4-2FC2071A1BEE,49.44309997558594,1.099300026893616
1E2AA414-F196-4251-83C4-4DD52E025EC1,52.02830123901367,5.168099880218506
CB7F2AE6-02D8-415D-98A0-2EEE947AB743,45.59700012207031,25.55249977111816
6DC59D15-031B-4FE3-A79B-6E222EDB29F7,47.3223991394043,8.806400299072266
23968CED-52BD-45B4-AB0E-C572DE38A651,43.78749847412109,7.273600101470947
6273EA2B-0ED0-4BE8-A135-26AE54213A9E,48.53559875488281,7.978400230407715
FDBD412B-7A90-4693-9ECD-61F215024B65,-6.174399852752686,106.8293991088867
CDF38D11-AFBD-432B-A9B2-00FF0F2DB0AF,55.75220108032227,37.6156005859375
DC86513F-159C-4C3F-A50A-4AABF28FEE8C,40.28419876098633,-3.794100046157837
54E11893-0B31-4F13-90B9-735916C67473,38.93790054321289,-9.32759952545166
3A79A5A9-D911-4381-AE62-0876A62B1246,50.99850082397461,-2.084700107574463
501A2523-FFAC-4311-B2C9-F1A6C74324DB,59.91270065307617,10.74610042572021
F53388DF-536C-43BA-82DB-48241AFC915F,38.90689849853516,-3.663500070571899
02EBC36C-D19A-42B7-BBC1-BE3B409D7FCB,48.58340072631836,7.743000030517578
B957352C-6CF0-44FF-B82F-53DAE1B76669,50.65000152587891,3.033299922943115
6889DF3F-0834-422A-8B16-375F117E3C2D,52.37400054931641,4.889699935913086
459E4439-F491-4169-9788-D2ABC2C249DD,35.03170013427734,-5.266600131988525
0AB2F9DB-B7E4-45F7-906D-FA93DD2E08F2,45.07049942016602,7.686800003051758
EA7B0554-F324-47E3-8AF7-E10E810AFA22,52.51670074462891,13.39999961853027
9A0E14DA-3649-4775-B9DD-38156EDC8AEE,44.93330001831055,4.900000095367432
23E84B2F-C625-46E2-952C-4AAFC55C3255,-8.050000190734863,-34.90000152587891
247C3761-08CF-496E-B0F6-ED7B16628C08,37.4192008972168,-122.0574035644531
EDA87AC6-66F0-4D2D-8FA2-5654DBA2FA20,51.50979995727539,5.638400077819824
509BE246-6630-4456-B592-107F10AF6981,45.43330001831055,4.400000095367432
2887E6BA-E759-4368-BB4F-8541F68DF2ED,48.68970108032227,2.511899948120117
E2C20AF6-C63E-4B62-B78A-566F12E372A1,-33.45000076293945,-70.66670227050781
2173C23F-491D-4361-A08A-E11D940910D0,-37.81399917602539,144.9633026123047
63111C16-EFD6-40BF-BEE4-B0E5F727EBE6,52.13999938964844,5.584700107574463
9FE7856A-9358-4EB4-947D-56E57578D0FF,49.90000152587891,2.299999952316284
18D2621A-EA79-4DBA-964E-602CC11DDF17,54.97330093383789,-1.613999962806702
9BF28010-1966-4C55-8A7B-66A9CDA5C61D,50.84659957885742,4.352799892425537
A39E3D04-19E4-49CA-9BAC-713D438152B4,55.90520095825195,94.75370025634766
8CA24D60-F1E0-46D9-93EA-CC77ABF8FFB6,59.41719818115234,10.48340034484863
9F57BD75-D901-4F3D-A0E4-016485A4C110,48.84999847412109,2.599999904632568
E76BE31B-E609-47C3-AA5C-3DE9A4AB5531,24.65369987487793,46.7151985168457
ADB58A8A-F7FB-4691-83CB-F159A14B8832,48.85919952392578,2.341700077056885
08F7C228-B2F4-4D26-B8DE-6C90336098A2,69.64890289306641,18.95509910583496
CFC6DFF2-29F1-466F-9514-5FFF25D83BAD,48.67210006713867,2.393199920654297
36649B12-BD63-439D-9EC6-A95FD2B9950F,-6.993199825286865,110.4203033447266
33587DF7-3976-4BDA-81DB-B8C0893BF84B,50.92010116577148,6.955100059509277
9A8895FA-01BA-4775-AD5E-4FF97B278057,40.75960159301758,-73.64250183105469
9A30FA30-CBFC-46FA-A479-97EFED6B397A,4.649199962615967,-74.06279754638672
7CEAB235-289B-4BE0-BFC5-78A719480B30,-33.76670074462891,151.2082977294922
B9D493B2-2DF6-49E8-9B2F-3CCCA53BB8EE,51.70019912719727,5.30679988861084
